response_dt,PFL_FLEET_TYP_CD,gts_12,gts_13,gts_14,gts_15,comped_med,natural_med,never_comped,lapsed_med,Lesiure_tkts_yr1,Business_tkts_yr1,total_ap_yr1,int_tkts_yr1,dom_tkts_yr1,dl_miles_flown_yr1,F_tkts_yr1,F_tkt_rev_yr1,F_miles_flown_yr1,C_tkts_yr1,C_tkt_rev_yr1,C_miles_flown_yr1,Y_tkts_yr1,Y_tkt_rev_yr1,Y_miles_flown_yr1,F_upsell_tkts_yr1,F_upsell_tkt_rev_yr1,F_upsell_miles_flown_yr1,total_tkts_yr1,total_tkt_rev_yr1,dist_partners,tenure,DSC_Entries,hhi,gts_1,dl_segs_yr1,dl_seg_rev_yr1,total_miles_flown_yr1
28-Apr-14,320,4,5,,,0,0,1,0,2,0,18,0,2,4638,1,617,3279,0,0,0,1,376,1359,1,617,3279,2,993,1,1,0,116,5,6,993,4638
27-Jan-14,320,5,4,1,0,0,0,1,0,4,0,154,0,4,5478,0,0,0,0,0,0,4,993,5478,0,0,0,4,993,0,1,0,124,5,6,993,5478
23-Jun-14,763,5,4,1,0,0,0,1,0,5,0,123,0,5,8073,0,0,0,0,0,0,5,993,8073,0,0,0,5,993,2,3,0,44,5,10,993,8073
16-Jun-14,763,4,5,1,1,0,0,1,0,2,0,72,0,2,7680,0,0,0,0,0,0,2,993,7680,0,0,0,2,993,1,1,0,95,4,4,993,7680
10-Mar-14,MD8,5,5,1,0,0,0,1,0,3,0,303,0,3,8089,0,0,0,0,0,0,3,993,8089,0,0,0,3,993,1,2,0,102,5,6,993,8089
5-Aug-14,CRJ,3,3,1,1,0,0,1,0,2,0,107,0,2,6061,0,0,0,0,0,0,2,993,6061,0,0,0,2,993,1,1,0,28,3,8,993,6061
23-Jun-14,320,3,4,1,1,0,0,1,1,4,0,137,0,4,5675,0,0,0,0,0,0,4,992,5675,0,0,0,4,992,1,30,0,77,4,12,992,5675
19-Nov-14,E70,4,4,1,1,0,0,1,0,5,0,268,0,5,12020,0,0,0,0,0,0,5,992,12020,0,0,0,5,992,2,17,0,145,4,10,992,12020
21-Dec-14,M90,4,4,1,1,0,0,1,0,2,0,110,0,2,7245,0,0,0,0,0,0,2,992,7245,0,0,0,2,992,0,14,0,82,5,8,992,7245
28-Oct-14,73W,5,5,,,0,0,1,0,3,0,385,0,3,8202,0,0,0,0,0,0,3,992,8202,0,0,0,3,992,0,10,0,29,5,12,992,8202
21-Oct-14,738,5,4,1,1,0,0,1,0,1,1,138,0,2,3379,0,0,0,0,0,0,2,992,3379,0,0,0,2,992,2,6,0,93,4,7,992,3379
27-Dec-14,763,5,5,1,1,0,0,1,0,3,0,107,0,3,7526,1,545,2842,0,0,0,2,447,5227,1,545,2842,3,992,1,9,0,83,2,6,934,8069
20-Oct-14,757,4,3,,1,0,0,1,0,2,0,104,1,1,6204,0,0,0,0,0,0,2,992,6204,0,0,0,2,992,0,13,0,102,4,4,992,6204
12-Aug-14,333,4,4,1,1,0,0,1,0,2,0,101,2,0,15351,0,0,0,0,0,0,2,992,15351,0,0,0,2,992,0,4,0,68,5,5,992,15351
18-May-14,MD8,2,3,0,0,0,0,1,0,2,0,114,0,2,4395,1,691,2241,0,0,0,1,300,2154,1,691,2241,2,992,0,4,0,96,2,3,992,4395
